,Actual,Predicted
0,2.4749666666666665,2.2911178063790008
1,2.6266333333333334,2.4064983839511873
2,2.8342000000000005,3.020151228690148
3,3.7671666666666668,2.1543471663713456
4,2.361233333333333,0.5807998999714852
5,0.4146666666666667,0.45489575753907363
6,0.2738,0.4754757727146149
7,0.2869333333333332,0.4301662613073985
8,0.2670666666666667,0.4700732037206491
9,0.28186666666666654,0.466994985768199
10,0.2739666666666666,0.4668114824771881
11,0.27413333333333334,0.6243885614911716
12,0.4445666666666666,1.376094483192762
13,1.3002666666666665,2.5188422014554344
14,2.9820999999999986,1.82946620695591
15,1.941333333333333,1.4017236562808355
16,1.334233333333333,1.3852801500876746
17,1.3287,1.386161387896538
18,1.3177666666666665,1.4469067559083304
19,1.3778,1.4290080755710604
20,1.3351,0.663371825114886
21,0.4970999999999999,0.5170606924315294
22,0.31733333333333325,0.44857783010602
23,0.2594333333333334,0.5944626347462336
24,0.4662333333333334,2.172723487575849
25,2.4844666666666675,2.8281489994208022
26,3.5401000000000007,3.1869677811304733
27,4.011,2.190942897041639
28,2.4187333333333334,1.0505844381451608
29,0.9368,0.4916287859807412
30,0.2841999999999999,0.8218434736808141
31,0.6522666666666669,0.7139752853790919
32,0.5344666666666668,0.48048100301325325
33,0.2778333333333333,0.47199321450392406
34,0.27236666666666665,0.4678655054310958
35,0.2709666666666666,0.49132716728250186
36,0.2818666666666667,0.9128087381680807
37,0.7458666666666667,2.2053285192092265
38,2.460100000000001,2.067813987119993
39,2.2308666666666666,1.8810577507972719
40,1.9642666666666664,1.4517341896692912
41,1.3978333333333337,1.9566239888191226
42,2.2108333333333334,2.7752308032751087
43,4.514566666666667,2.5513189030726755
44,3.442599999999999,2.7575022705078127
45,3.4829666666666683,2.188793129491806
46,2.3233,0.760568624462684
47,0.5545333333333333,1.2828802783330282
48,1.2705,2.382888921984037
49,2.7605333333333335,2.0930813808202746
50,2.377733333333333,2.259014777215322
51,2.556333333333333,3.15093601196607
52,3.9292666666666674,1.6121618639071784
53,1.6582999999999999,1.5182987196683886
54,1.5497333333333339,1.2125109264055889
55,1.1419666666666664,0.45130599389076237
56,0.27073333333333327,0.46065523839592937
57,0.2727,0.46902028375267985
58,0.27673333333333344,0.4830190216133992
59,0.2812,0.46591422739426297
60,0.26470000000000005,1.1535165245930354
61,1.0388666666666666,2.434173739822706
62,2.802466666666666,2.1524845588127777
63,2.337833333333333,1.4988855916817985
64,1.4367666666666667,1.4383021228233974
65,1.3390666666666668,1.599453164013227
66,1.6014666666666664,1.7806008607069654
67,1.8705999999999994,1.7588695440133415
68,1.7041666666666666,1.8127132892290754
69,1.7451000000000003,1.7000750224351884
70,1.5945999999999994,0.668544349606832
71,0.4978333333333333,1.8069700894037886
72,1.9943,2.1155049890359248
73,2.441033333333333,2.4049309929768246
74,2.8319666666666663,2.2593021290302278
75,2.620066666666666,2.6426649374882385
76,3.6346000000000003,1.7898254678010943
77,1.9568666666666672,0.7759271761397522
78,0.6452333333333332,1.0080140724261601
79,0.9104000000000002,0.5136292072653771
80,0.3519999999999999,0.48844962083697324
81,0.2962666666666666,0.4756915023773909
82,0.2776000000000001,0.4773915154218674
83,0.2759333333333334,0.5095061978717645
84,0.29549999999999993,1.215569170721372
85,1.0713,1.0662753242810568
86,1.0176333333333334,1.9155441887060805
87,2.052833333333334,1.445210459446907
88,1.390766666666667,1.4384195188919704
89,1.3682000000000003,1.531030438399315
90,1.468433333333333,1.8541095983505251
91,1.9516666666666673,1.9953449336131417
92,2.1003999999999996,2.1081055838902794
93,2.197966666666667,1.773609080799421
94,1.7232333333333332,1.6138890439748765
95,1.5138666666666662,1.8193367677450183
96,1.9087000000000003,1.8691750435034435
97,2.029466666666667,2.2630449919223787
98,2.6761666666666653,2.5149911500295006
99,2.9681000000000006,1.574832024161021
100,1.6549333333333331,0.840885183141629
101,0.6954666666666667,0.5013664493819078
102,0.2991333333333335,0.47940197105209037
103,0.2884333333333334,0.5083643676459789
104,0.3043999999999999,0.5008647346476715
105,0.2919999999999999,0.6418050451497237
106,0.44713333333333327,0.9699694018801054
107,0.8007666666666665,0.46498529743254186
108,0.2624000000000001,1.2524560896794001
109,1.1584000000000003,2.002597018202146
110,2.1490333333333336,2.423279691576958
111,2.8637666666666663,1.5113451126654944
112,1.4595,1.7894659902969998
113,1.8636333333333328,1.4148507235368095
114,1.3374000000000001,1.4344560588121416
115,1.3454,1.5030656206528348
116,1.5009,1.7041010170221331
117,1.6818666666666668,1.5057549881060919
118,1.4156666666666669,1.180999673175812
119,1.1034999999999997,1.5939754481077195
120,1.713066666666667,2.129966765189171
121,2.434533333333334,2.41564587794145
122,2.8135,2.670480132794381
123,3.1224333333333334,1.7831118321736656
124,1.8826666666666663,0.6298883371154468
125,0.47883333333333344,0.5058589350869258
126,0.32369999999999993,0.47159472486674786
127,0.2703333333333333,0.7302915645420552
128,0.5658999999999998,0.7712264898498854
129,0.6003000000000003,0.47500820258855825
130,0.27093333333333336,1.0623546408732734
131,0.8961666666666661,0.48304484587113067
132,0.2843666666666666,0.880415815526247
133,0.7342000000000001,0.9019683046301206
134,0.7944666666666668,2.2150253961086275
135,2.502466666666666,1.659730482339859
136,1.6931666666666667,1.7570004144509634
137,1.8090000000000002,1.418712517086665
138,1.3695000000000006,1.816769016480446
139,1.9211666666666676,1.7026980189085008
140,1.7383999999999997,2.6633279883225764
141,4.245099999999998,1.966761676446597
142,2.0460333333333334,1.5219126770734788
143,1.4298999999999993,1.2534589436769485
144,1.2891666666666666,1.6293458093563717
145,1.7786666666666666,2.375400127021472
146,2.785933333333333,3.1654035428285603
147,4.9254999999999995,2.9050123489061996
148,3.6843666666666666,3.212032417241733
149,4.141299999999999,1.7373231453100841
150,1.7447333333333332,0.9734920512318611
151,0.8471999999999998,0.8238156125386557
152,0.709066666666667,0.8209533160726229
153,0.6920666666666668,0.8390532194097837
154,0.7023666666666666,0.8407377187172572
155,0.7081000000000002,1.2210879368861518
156,1.1214666666666668,0.5527528857946397
157,0.34516666666666695,0.6770743632952373
158,0.5089,2.492074363231659
159,2.8363000000000005,1.5624264056205752
160,1.4764000000000004,1.5765421319246293
161,1.5274666666666663,1.572638712644577
162,1.5324333333333335,0.9414523238698642
163,0.8440999999999996,0.8883355422993501
164,0.7759333333333334,1.6312521527051926
165,1.6012666666666664,1.818842438220978
